Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778616980,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616980,20,GET,health,4.300000,0.000000,3,3,3,3,4,5,7,7,7,7,7,200,0,3,3.757344364967139,2.1829500001331326,28.044564000083483,156.0
1778616980,20,GET,matching_next,11.200000,0.000000,9,10,11,11,13,14,15,16,17,17,17,680,0,10,13.603681967635888,7.203876999483327,210.43425400057458,41.3235294117647
1778616980,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616980,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616980,20,,Aggregated,15.500000,0.000000,9,9,10,10,12,14,15,16,17,17,17,1000,0,9,12.671709936990737,2.1829500001331326,210.43425400057458,78.9
1778616981,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616981,20,GET,health,4.500000,0.000000,3,3,3,4,5,6,7,7,7,7,7,207,0,3,3.762908415423674,2.1829500001331326,28.044564000083483,156.0
1778616981,20,GET,matching_next,11.000000,0.000000,9,10,11,11,13,14,15,16,17,17,17,691,0,10,13.541456968154078,7.203876999483327,210.43425400057458,40.72937771345875
1778616981,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616981,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616981,20,,Aggregated,15.500000,0.000000,9,9,10,10,12,14,15,16,17,17,17,1018,0,9,12.579377340856654,2.1829500001331326,210.43425400057458,78.62082514734774
1778616982,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616982,20,GET,health,4.400000,0.000000,3,3,3,4,5,5,6,6,6,6,6,213,0,3,3.7541289107672906,2.1829500001331326,28.044564000083483,156.0
1778616982,20,GET,matching_next,11.000000,0.000000,9,10,11,11,12,14,15,16,17,17,17,701,0,10,13.483469930089603,7.203876999483327,210.43425400057458,40.205420827389446
1778616982,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616982,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616982,20,,Aggregated,15.400000,0.000000,9,9,10,10,11,13,14,16,17,17,17,1034,0,9,12.496401552215813,2.1829500001331326,210.43425400057458,78.34816247582205
1778616983,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616983,20,GET,health,4.600000,0.000000,3,3,4,4,5,5,6,6,6,6,6,217,0,3,3.746175571397904,2.1829500001331326,28.044564000083483,156.0
1778616983,20,GET,matching_next,11.000000,0.000000,9,10,11,11,13,14,15,16,17,17,17,713,0,10,13.429146612894305,7.203876999483327,210.43425400057458,39.5960729312763
1778616983,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616983,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616983,20,,Aggregated,15.600000,0.000000,9,9,10,10,12,13,14,16,17,17,17,1050,0,9,12.435846628563706,2.1829500001331326,210.43425400057458,77.79428571428572
1778616984,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616984,20,GET,health,4.700000,0.000000,3,3,4,4,5,5,6,6,6,6,6,220,0,3,3.733947931786216,2.1829500001331326,28.044564000083483,156.0
1778616984,20,GET,matching_next,10.900000,0.000000,9,10,11,11,13,14,14,15,15,15,15,721,0,10,13.396494238548664,7.203876999483327,210.43425400057458,39.20110957004161
1778616984,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616984,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616984,20,,Aggregated,15.600000,0.000000,9,9,10,10,12,13,14,14,15,15,15,1061,0,9,12.394041674827012,2.1829500001331326,210.43425400057458,77.45900094250707
1778616985,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616985,20,GET,health,4.900000,0.000000,3,3,4,4,5,5,6,6,6,6,6,223,0,3,3.720749502210286,2.1829500001331326,28.044564000083483,156.0
1778616985,20,GET,matching_next,11.300000,0.000000,10,10,11,11,12,14,14,15,21,21,21,737,0,10,13.335870489808896,7.203876999483327,210.43425400057458,38.436906377204885
1778616985,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616985,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616985,20,,Aggregated,16.200000,0.000000,9,10,10,11,12,13,14,15,21,21,21,1080,0,9,12.340741681469403,2.1829500001331326,210.43425400057458,76.58888888888889
1778616986,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616986,20,GET,health,5.100000,0.000000,3,3,4,4,5,5,6,6,6,6,6,228,0,3,3.7192593069863635,2.1829500001331326,28.044564000083483,156.0
1778616986,20,GET,matching_next,10.700000,0.000000,10,10,11,11,12,14,14,15,21,21,21,751,0,10,13.267541079882205,7.203876999483327,210.43425400057458,37.79494007989347
1778616986,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616986,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616986,20,,Aggregated,15.800000,0.000000,9,10,10,10,11,13,14,15,21,21,21,1099,0,9,12.267199089162268,2.1829500001331326,210.43425400057458,76.02547770700637
1778616987,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616987,20,GET,health,4.900000,0.000000,3,3,4,4,4,5,6,6,6,6,6,234,0,3,3.70394235467088,2.1829500001331326,28.044564000083483,156.0
1778616987,20,GET,matching_next,10.800000,0.000000,10,10,11,11,12,14,14,15,21,21,21,760,0,10,13.225504506568829,7.203876999483327,210.43425400057458,37.39473684210526
1778616987,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616987,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616987,20,,Aggregated,15.700000,0.000000,9,10,10,10,11,12,14,15,21,21,21,1114,0,9,12.19734583661598,2.1829500001331326,210.43425400057458,75.87432675044883
1778616988,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616988,20,GET,health,4.800000,0.000000,3,3,4,4,4,5,6,6,6,6,6,239,0,3,3.703723623402766,2.1829500001331326,28.044564000083483,156.0
1778616988,20,GET,matching_next,11.300000,0.000000,10,10,11,11,13,15,16,18,21,21,21,772,0,10,13.220149626930565,7.203876999483327,210.43425400057458,36.87564766839378
1778616988,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616988,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616988,20,,Aggregated,16.100000,0.000000,9,10,10,11,12,14,16,18,21,21,21,1131,0,9,12.167005114048244,2.1829500001331326,210.43425400057458,75.46595932802829
1778616989,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616989,20,GET,health,5.000000,0.000000,3,3,4,4,4,5,6,6,6,6,6,243,0,3,3.693326399149589,2.1829500001331326,28.044564000083483,156.0
1778616989,20,GET,matching_next,11.200000,0.000000,10,10,11,12,14,15,16,18,21,21,21,784,0,10,13.188697866056902,7.203876999483327,210.43425400057458,36.37244897959184
1778616989,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616989,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616989,20,,Aggregated,16.200000,0.000000,9,10,10,11,13,14,16,18,21,21,21,1147,0,9,12.124807993013833,2.1829500001331326,210.43425400057458,74.99912816041848
1778616990,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616990,20,GET,health,4.800000,0.000000,3,3,4,4,4,5,5,5,5,5,5,250,0,3,3.667721127967525,2.167953000025591,28.044564000083483,156.0
1778616990,20,GET,matching_next,11.100000,0.000000,10,11,11,12,14,16,17,18,21,21,21,794,0,10,13.16123818890421,7.203876999483327,210.43425400057458,35.9647355163728
1778616990,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616990,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616990,20,,Aggregated,15.900000,0.000000,9,10,10,11,13,15,16,18,21,21,21,1164,0,9,12.059012654627775,2.167953000025591,210.43425400057458,74.87628865979381
1778616991,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616991,20,GET,health,4.900000,0.000000,3,3,4,4,4,5,5,5,5,5,5,252,0,3,3.6643853015506003,2.167953000025591,28.044564000083483,156.0
1778616991,20,GET,matching_next,11.400000,0.000000,10,10,11,12,14,16,17,18,21,21,21,808,0,10,13.090304746272901,7.203876999483327,210.43425400057458,35.41089108910891
1778616991,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616991,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616991,20,,Aggregated,16.300000,0.000000,9,10,10,11,13,15,16,18,21,21,21,1180,0,9,12.008583607613696,2.167953000025591,210.43425400057458,74.1728813559322
1778616992,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616992,20,GET,health,5.200000,0.000000,3,3,4,4,4,5,8,8,8,8,8,259,0,3,3.6889857644477386,2.167953000025591,28.044564000083483,156.0
1778616992,20,GET,matching_next,11.500000,0.000000,10,10,11,12,14,16,17,18,21,21,21,816,0,10,13.065340834547147,7.203876999483327,210.43425400057458,35.10294117647059
1778616992,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616992,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616992,20,,Aggregated,16.700000,0.000000,9,10,10,11,13,15,16,18,21,21,21,1195,0,9,11.955232435135851,2.167953000025591,210.43425400057458,74.18242677824267
1778616993,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616993,20,GET,health,4.700000,0.000000,3,3,4,4,5,5,8,8,8,8,8,262,0,3,3.694485270960924,2.167953000025591,28.044564000083483,156.0
1778616993,20,GET,matching_next,11.300000,0.000000,10,10,11,13,15,16,21,24,25,25,25,830,0,10,13.045969537338953,7.203876999483327,210.43425400057458,34.57831325301205
1778616993,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616993,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616993,20,,Aggregated,16.000000,0.000000,9,10,10,11,14,16,18,24,25,25,25,1212,0,9,11.935517477712871,2.167953000025591,210.43425400057458,73.57425742574257
1778616994,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616994,20,GET,health,4.800000,0.000000,3,4,4,4,5,5,8,8,8,8,8,265,0,3,3.692082916952028,2.167953000025591,28.044564000083483,156.0
1778616994,20,GET,matching_next,11.400000,0.000000,10,10,11,12,14,16,18,24,25,25,25,844,0,10,12.987863853069758,7.203876999483327,210.43425400057458,34.07109004739336
1778616994,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616994,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616994,20,,Aggregated,16.200000,0.000000,9,10,10,11,14,16,17,24,25,25,25,1229,0,9,11.88762928477467,2.167953000025591,210.43425400057458,72.98291293734744
1778616995,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616995,20,GET,health,4.700000,0.000000,3,3,4,4,4,5,8,8,8,8,8,269,0,3,3.6766518475500813,2.167953000025591,28.044564000083483,156.0
1778616995,20,GET,matching_next,11.400000,0.000000,9,10,11,13,14,16,18,24,25,25,25,858,0,10,12.9333834650261,7.203876999483327,210.43425400057458,33.58041958041958
1778616995,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616995,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616995,20,,Aggregated,16.100000,0.000000,9,10,10,11,14,16,17,24,25,25,25,1247,0,9,11.832878657568783,2.167953000025591,210.43425400057458,72.4747393744988
1778616996,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616996,20,GET,health,4.500000,0.000000,3,3,4,4,4,5,8,8,8,8,8,274,0,3,3.6612576824572765,2.167953000025591,28.044564000083483,156.0
1778616996,20,GET,matching_next,12.400000,0.000000,9,10,11,12,14,16,18,24,25,25,25,870,0,10,12.878206234471554,7.203876999483327,210.43425400057458,33.172413793103445
1778616996,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616996,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616996,20,,Aggregated,16.900000,0.000000,9,9,10,11,13,16,17,24,25,25,25,1264,0,9,11.769747907427574,2.167953000025591,210.43425400057458,72.15506329113924
1778616997,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616997,20,GET,health,4.300000,0.000000,3,3,4,4,5,7,8,8,8,8,8,276,0,3,3.6565079093950614,2.167953000025591,28.044564000083483,156.0
1778616997,20,GET,matching_next,12.600000,0.000000,9,10,11,12,14,16,18,24,25,25,25,883,0,10,12.836878023775697,7.203876999483327,210.43425400057458,32.742921857304644
1778616997,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616997,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616997,20,,Aggregated,16.900000,0.000000,9,9,10,11,13,15,17,24,25,25,25,1279,0,9,11.73877779827356,2.167953000025591,210.43425400057458,71.59343236903831
1778616998,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616998,20,GET,health,4.500000,0.000000,3,3,4,4,5,7,8,8,8,8,8,279,0,3,3.6599738637784367,2.167953000025591,28.044564000083483,156.0
1778616998,20,GET,matching_next,11.800000,0.000000,9,10,10,11,13,16,17,24,25,25,25,894,0,10,12.809555410501794,7.203876999483327,210.43425400057458,32.38926174496644
1778616998,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616998,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616998,20,,Aggregated,16.300000,0.000000,9,9,10,10,13,15,17,24,25,25,25,1293,0,9,11.711223952813375,2.167953000025591,210.43425400057458,71.21423047177107
1778616999,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778616999,20,GET,health,4.300000,0.000000,3,3,4,4,5,7,8,8,8,8,8,282,0,3,3.64994654608136,2.167953000025591,28.044564000083483,156.0
1778616999,20,GET,matching_next,12.400000,0.000000,9,10,10,11,13,14,17,24,25,25,25,907,0,10,12.765746576612512,7.203876999483327,210.43425400057458,31.982359426681366
1778616999,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778616999,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778616999,20,,Aggregated,16.700000,0.000000,9,9,10,10,12,13,17,24,25,25,25,1309,0,9,11.671164550792511,2.167953000025591,210.43425400057458,70.74102368220015
1778617000,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617000,20,GET,health,4.100000,0.000000,3,3,4,4,6,7,8,8,8,8,8,286,0,3,3.6522079020793248,2.1510010010388214,28.044564000083483,156.0
1778617000,20,GET,matching_next,12.100000,0.000000,9,10,10,11,13,14,17,24,25,25,25,916,0,10,12.726642203044845,7.203876999483327,210.43425400057458,31.707423580786028
1778617000,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617000,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617000,20,,Aggregated,16.200000,0.000000,9,9,10,10,12,13,17,24,25,25,25,1322,0,9,11.627740577903685,2.1510010010388214,210.43425400057458,70.5446293494705
1778617001,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617001,20,GET,health,3.900000,0.000000,3,3,3,4,6,7,8,8,8,8,8,288,0,3,3.6459063090066794,2.1510010010388214,28.044564000083483,156.0
1778617001,20,GET,matching_next,11.900000,0.000000,9,9,10,11,13,14,17,24,25,25,25,927,0,10,12.683682293410456,7.203876999483327,210.43425400057458,31.37864077669903
1778617001,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617001,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617001,20,,Aggregated,15.800000,0.000000,9,9,10,10,12,13,17,24,25,25,25,1335,0,9,11.593656800741815,2.1510010010388214,210.43425400057458,70.12434456928838
1778617002,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617002,20,GET,health,3.500000,0.000000,3,3,3,3,4,6,6,6,6,6,6,296,0,3,3.622747621592852,2.1510010010388214,28.044564000083483,156.0
1778617002,20,GET,matching_next,12.200000,0.000000,9,9,10,11,13,15,17,24,25,25,25,937,0,10,12.659062829228294,7.203876999483327,210.43425400057458,31.086446104589115
1778617002,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617002,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617002,20,,Aggregated,15.700000,0.000000,9,9,10,10,12,14,17,24,25,25,25,1353,0,9,11.532603468575982,2.1510010010388214,210.43425400057458,70.14338507021434
1778617003,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617003,20,GET,health,3.600000,0.000000,3,3,3,3,4,6,6,6,6,6,6,301,0,3,3.6141727806984227,2.1510010010388214,28.044564000083483,156.0
1778617003,20,GET,matching_next,12.300000,0.000000,9,9,10,10,12,13,16,17,17,17,17,947,0,10,12.621884683196154,7.203876999483327,210.43425400057458,30.800422386483632
1778617003,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617003,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617003,20,,Aggregated,15.900000,0.000000,9,9,9,10,11,13,16,17,17,17,17,1368,0,9,11.484304187121264,2.1510010010388214,210.43425400057458,69.97368421052632
1778617004,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617004,20,GET,health,3.500000,0.000000,3,3,3,3,4,4,6,6,6,6,6,307,0,3,3.6031774950863777,2.1510010010388214,28.044564000083483,156.0
1778617004,20,GET,matching_next,12.300000,0.000000,9,9,10,10,12,13,16,17,17,17,17,956,0,10,12.601489013586729,7.203876999483327,210.43425400057458,30.548117154811717
1778617004,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617004,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617004,20,,Aggregated,15.800000,0.000000,9,9,9,10,11,13,16,17,17,17,17,1383,0,9,11.441024088203426,2.1510010010388214,210.43425400057458,69.9175704989154
1778617005,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617005,20,GET,health,3.600000,0.000000,3,3,3,4,4,6,6,6,6,6,6,312,0,3,3.596253121766215,2.1510010010388214,28.044564000083483,156.0
1778617005,20,GET,matching_next,12.100000,0.000000,9,10,10,11,12,13,16,17,17,17,17,970,0,10,12.553230949478602,7.203876999483327,210.43425400057458,30.164948453608247
1778617005,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617005,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617005,20,,Aggregated,15.700000,0.000000,9,9,10,10,11,13,16,17,17,17,17,1402,0,9,11.389730614115697,2.1510010010388214,210.43425400057458,69.5663338088445
1778617006,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617006,20,GET,health,4.100000,0.000000,3,3,3,4,4,6,6,6,6,6,6,315,0,3,3.5908107872750232,2.1510010010388214,28.044564000083483,156.0
1778617006,20,GET,matching_next,11.300000,0.000000,9,10,10,10,12,14,16,17,17,17,17,984,0,10,12.517223303854653,7.203876999483327,210.43425400057458,29.79268292682927
1778617006,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617006,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617006,20,,Aggregated,15.400000,0.000000,9,9,10,10,11,13,16,17,17,17,17,1419,0,9,11.3585556412893,2.1510010010388214,210.43425400057458,69.10218463706836
1778617007,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617007,20,GET,health,4.500000,0.000000,3,3,3,3,4,4,6,6,6,6,6,318,0,3,3.586629393062111,2.1510010010388214,28.044564000083483,156.0
1778617007,20,GET,matching_next,10.900000,0.000000,9,10,10,11,12,14,16,17,17,17,17,997,0,10,12.48372917552067,7.203876999483327,210.43425400057458,29.456369107321965
1778617007,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617007,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617007,20,,Aggregated,15.400000,0.000000,9,9,10,10,11,13,16,17,17,17,17,1435,0,9,11.328615652259767,2.1510010010388214,210.43425400057458,68.69407665505227
1778617008,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
